country,date,year_week,Daily hospital occupancy,under_15_cases,15-24_cases,25-49_cases,50-64_cases,65-79_cases,over_80_cases
Netherlands,10/1/2020,2020-W40,539,750,5935,9894,5256,1644,692
Netherlands,10/2/2020,2020-W40,573,750,5935,9894,5256,1644,692
Netherlands,10/3/2020,2020-W40,585,750,5935,9894,5256,1644,692
Netherlands,10/4/2020,2020-W40,647,750,5935,9894,5256,1644,692
Netherlands,11/30/2020,2020-W49,1240,3129,7199,13875,8584,3664,1843
Netherlands,12/1/2020,2020-W49,1205,3129,7199,13875,8584,3664,1843
Netherlands,12/2/2020,2020-W49,1131,3129,7199,13875,8584,3664,1843
Netherlands,12/3/2020,2020-W49,1137,3129,7199,13875,8584,3664,1843
Netherlands,12/4/2020,2020-W49,1152,3129,7199,13875,8584,3664,1843
Netherlands,12/5/2020,2020-W49,1130,3129,7199,13875,8584,3664,1843
Netherlands,12/6/2020,2020-W49,1172,3129,7199,13875,8584,3664,1843
Netherlands,12/7/2020,2020-W50,1190,5312,10437,20044,12365,5293,2860
Netherlands,12/8/2020,2020-W50,1236,5312,10437,20044,12365,5293,2860
Netherlands,12/9/2020,2020-W50,1211,5312,10437,20044,12365,5293,2860
Netherlands,12/10/2020,2020-W50,1179,5312,10437,20044,12365,5293,2860
Netherlands,12/11/2020,2020-W50,1209,5312,10437,20044,12365,5293,2860
Netherlands,12/12/2020,2020-W50,1242,5312,10437,20044,12365,5293,2860
Netherlands,12/13/2020,2020-W50,1270,5312,10437,20044,12365,5293,2860
Netherlands,12/14/2020,2020-W51,1369,6116,13482,27466,17578,7691,3887
Netherlands,12/15/2020,2020-W51,1430,6116,13482,27466,17578,7691,3887
Netherlands,12/16/2020,2020-W51,1438,6116,13482,27466,17578,7691,3887
Netherlands,12/17/2020,2020-W51,1467,6116,13482,27466,17578,7691,3887
Netherlands,12/18/2020,2020-W51,1485,6116,13482,27466,17578,7691,3887
Netherlands,12/19/2020,2020-W51,1505,6116,13482,27466,17578,7691,3887
Netherlands,12/20/2020,2020-W51,1533,6116,13482,27466,17578,7691,3887
Netherlands,12/21/2020,2020-W52,1576,5043,11880,26250,17760,8056,4204
Netherlands,12/22/2020,2020-W52,1703,5043,11880,26250,17760,8056,4204
Netherlands,12/23/2020,2020-W52,1686,5043,11880,26250,17760,8056,4204
Netherlands,12/24/2020,2020-W52,1712,5043,11880,26250,17760,8056,4204
Netherlands,12/25/2020,2020-W52,1704,5043,11880,26250,17760,8056,4204
Netherlands,12/26/2020,2020-W52,1734,5043,11880,26250,17760,8056,4204
Netherlands,12/27/2020,2020-W52,1797,5043,11880,26250,17760,8056,4204
Netherlands,3/1/2021,2021-W09,1375,3930,5651,11270,6682,2849,975
Netherlands,3/2/2021,2021-W09,1444,3930,5651,11270,6682,2849,975
Netherlands,3/3/2021,2021-W09,1397,3930,5651,11270,6682,2849,975
Netherlands,3/4/2021,2021-W09,1384,3930,5651,11270,6682,2849,975
Netherlands,3/5/2021,2021-W09,1370,3930,5651,11270,6682,2849,975
Netherlands,3/6/2021,2021-W09,1321,3930,5651,11270,6682,2849,975
Netherlands,3/7/2021,2021-W09,1306,3930,5651,11270,6682,2849,975
Netherlands,3/8/2021,2021-W10,1347,5183,6267,13740,7928,3068,883
Netherlands,3/9/2021,2021-W10,1407,5183,6267,13740,7928,3068,883
Netherlands,3/10/2021,2021-W10,1353,5183,6267,13740,7928,3068,883
Netherlands,3/11/2021,2021-W10,1353,5183,6267,13740,7928,3068,883
Netherlands,3/12/2021,2021-W10,1334,5183,6267,13740,7928,3068,883
Netherlands,3/13/2021,2021-W10,1321,5183,6267,13740,7928,3068,883
Netherlands,3/14/2021,2021-W10,1368,5183,6267,13740,7928,3068,883
Netherlands,3/15/2021,2021-W11,1455,6661,7335,16610,9222,3704,914
Netherlands,3/16/2021,2021-W11,1451,6661,7335,16610,9222,3704,914
Netherlands,3/17/2021,2021-W11,1424,6661,7335,16610,9222,3704,914
Netherlands,3/18/2021,2021-W11,1436,6661,7335,16610,9222,3704,914
Netherlands,3/19/2021,2021-W11,1462,6661,7335,16610,9222,3704,914
Netherlands,3/20/2021,2021-W11,1445,6661,7335,16610,9222,3704,914
Netherlands,3/21/2021,2021-W11,1462,6661,7335,16610,9222,3704,914
Netherlands,3/22/2021,2021-W12,1555,7796,8585,18930,10356,4356,980
Netherlands,3/23/2021,2021-W12,1575,7796,8585,18930,10356,4356,980
Netherlands,3/24/2021,2021-W12,1562,7796,8585,18930,10356,4356,980
Netherlands,3/25/2021,2021-W12,1573,7796,8585,18930,10356,4356,980
Netherlands,3/26/2021,2021-W12,1596,7796,8585,18930,10356,4356,980
Netherlands,3/27/2021,2021-W12,1595,7796,8585,18930,10356,4356,980
Netherlands,3/28/2021,2021-W12,1593,7796,8585,18930,10356,4356,980
Norway,9/7/2020,2020-W37,15,75,208,327,116,22,16
Norway,9/8/2020,2020-W37,11,75,208,327,116,22,16
Norway,9/9/2020,2020-W37,14,75,208,327,116,22,16
Norway,9/10/2020,2020-W37,11,75,208,327,116,22,16
Norway,9/11/2020,2020-W37,16,75,208,327,116,22,16
Norway,9/14/2020,2020-W38,21,66,208,314,87,35,8
Norway,9/15/2020,2020-W38,18,66,208,314,87,35,8
Norway,9/16/2020,2020-W38,16,66,208,314,87,35,8
Norway,9/17/2020,2020-W38,20,66,208,314,87,35,8
Norway,9/18/2020,2020-W38,16,66,208,314,87,35,8
Norway,9/21/2020,2020-W39,23,53,154,408,90,63,19
Norway,9/22/2020,2020-W39,21,53,154,408,90,63,19
Norway,9/23/2020,2020-W39,19,53,154,408,90,63,19
Norway,9/24/2020,2020-W39,24,53,154,408,90,63,19
Norway,9/25/2020,2020-W39,19,53,154,408,90,63,19
Norway,9/28/2020,2020-W40,21,63,119,421,153,45,15
Norway,9/29/2020,2020-W40,24,63,119,421,153,45,15
Norway,9/30/2020,2020-W40,28,63,119,421,153,45,15
Norway,10/1/2020,2020-W40,25,63,119,421,153,45,15
Norway,10/2/2020,2020-W40,27,63,119,421,153,45,15
Norway,11/30/2020,2020-W49,129,315,412,1079,488,170,57
Norway,12/1/2020,2020-W49,128,315,412,1079,488,170,57
Norway,12/2/2020,2020-W49,128,315,412,1079,488,170,57
Norway,12/3/2020,2020-W49,111,315,412,1079,488,170,57
Norway,12/4/2020,2020-W49,128,315,412,1079,488,170,57
Norway,12/5/2020,2020-W49,131,315,412,1079,488,170,57
Norway,12/6/2020,2020-W49,132,315,412,1079,488,170,57
Norway,12/7/2020,2020-W50,151,419,480,1174,425,163,57
Norway,12/8/2020,2020-W50,139,419,480,1174,425,163,57
Norway,12/9/2020,2020-W50,132,419,480,1174,425,163,57
Norway,12/10/2020,2020-W50,136,419,480,1174,425,163,57
Norway,12/11/2020,2020-W50,132,419,480,1174,425,163,57
Norway,12/12/2020,2020-W50,118,419,480,1174,425,163,57
Norway,12/13/2020,2020-W50,121,419,480,1174,425,163,57
Norway,12/14/2020,2020-W51,133,400,451,1282,514,206,90
Norway,12/15/2020,2020-W51,126,400,451,1282,514,206,90
Norway,12/16/2020,2020-W51,133,400,451,1282,514,206,90
Norway,12/17/2020,2020-W51,121,400,451,1282,514,206,90
Norway,12/18/2020,2020-W51,122,400,451,1282,514,206,90
Norway,12/19/2020,2020-W51,136,400,451,1282,514,206,90
Norway,12/20/2020,2020-W51,138,400,451,1282,514,206,90
Norway,12/21/2020,2020-W52,146,389,624,1326,609,204,87
Norway,12/22/2020,2020-W52,138,389,624,1326,609,204,87
Norway,12/23/2020,2020-W52,129,389,624,1326,609,204,87
Norway,12/24/2020,2020-W52,123,389,624,1326,609,204,87
Norway,12/25/2020,2020-W52,113,389,624,1326,609,204,87
Norway,12/26/2020,2020-W52,112,389,624,1326,609,204,87
Norway,12/27/2020,2020-W52,129,389,624,1326,609,204,87
Norway,3/1/2021,2021-W09,102,853,847,1695,605,165,19
Norway,3/2/2021,2021-W09,109,853,847,1695,605,165,19
Norway,3/3/2021,2021-W09,105,853,847,1695,605,165,19
Norway,3/4/2021,2021-W09,111,853,847,1695,605,165,19
Norway,3/5/2021,2021-W09,120,853,847,1695,605,165,19
Norway,3/6/2021,2021-W09,130,853,847,1695,605,165,19
Norway,3/7/2021,2021-W09,140,853,847,1695,605,165,19
Norway,3/8/2021,2021-W10,147,1246,1187,2243,736,214,31
Norway,3/9/2021,2021-W10,155,1246,1187,2243,736,214,31
Norway,3/10/2021,2021-W10,161,1246,1187,2243,736,214,31
Norway,3/11/2021,2021-W10,159,1246,1187,2243,736,214,31
Norway,3/12/2021,2021-W10,161,1246,1187,2243,736,214,31
Norway,3/13/2021,2021-W10,177,1246,1187,2243,736,214,31
Norway,3/14/2021,2021-W10,200,1246,1187,2243,736,214,31
Norway,3/15/2021,2021-W11,221,1462,1300,2635,866,275,34
Norway,3/16/2021,2021-W11,224,1462,1300,2635,866,275,34
Norway,3/17/2021,2021-W11,226,1462,1300,2635,866,275,34
Norway,3/18/2021,2021-W11,225,1462,1300,2635,866,275,34
Norway,3/19/2021,2021-W11,235,1462,1300,2635,866,275,34
Norway,3/20/2021,2021-W11,233,1462,1300,2635,866,275,34
Norway,3/21/2021,2021-W11,244,1462,1300,2635,866,275,34
Norway,3/22/2021,2021-W12,266,1198,1241,2434,778,231,26
Norway,3/23/2021,2021-W12,264,1198,1241,2434,778,231,26
Norway,3/24/2021,2021-W12,267,1198,1241,2434,778,231,26
Norway,3/25/2021,2021-W12,250,1198,1241,2434,778,231,26
Norway,3/26/2021,2021-W12,260,1198,1241,2434,778,231,26
Norway,3/27/2021,2021-W12,264,1198,1241,2434,778,231,26
Norway,3/28/2021,2021-W12,275,1198,1241,2434,778,231,26
Portugal,9/7/2020,2020-W37,381,356,616,1716,835,413,267
Portugal,9/8/2020,2020-W37,394,356,616,1716,835,413,267
Portugal,9/9/2020,2020-W37,391,356,616,1716,835,413,267
Portugal,9/10/2020,2020-W37,406,356,616,1716,835,413,267
Portugal,9/11/2020,2020-W37,404,356,616,1716,835,413,267
Portugal,9/12/2020,2020-W37,438,356,616,1716,835,413,267
Portugal,9/13/2020,2020-W37,452,356,616,1716,835,413,267
Portugal,9/14/2020,2020-W38,477,387,641,2041,916,478,288
Portugal,9/15/2020,2020-W38,478,387,641,2041,916,478,288
Portugal,9/16/2020,2020-W38,482,387,641,2041,916,478,288
Portugal,9/17/2020,2020-W38,480,387,641,2041,916,478,288
Portugal,9/18/2020,2020-W38,465,387,641,2041,916,478,288
Portugal,9/19/2020,2020-W38,497,387,641,2041,916,478,288
Portugal,9/20/2020,2020-W38,511,387,641,2041,916,478,288
Portugal,9/21/2020,2020-W39,518,464,665,2003,962,564,332
Portugal,9/22/2020,2020-W39,546,464,665,2003,962,564,332
Portugal,9/23/2020,2020-W39,571,464,665,2003,962,564,332
Portugal,9/24/2020,2020-W39,588,464,665,2003,962,564,332
Portugal,9/25/2020,2020-W39,624,464,665,2003,962,564,332
Portugal,9/26/2020,2020-W39,615,464,665,2003,962,564,332
Portugal,9/27/2020,2020-W39,635,464,665,2003,962,564,332
Portugal,9/28/2020,2020-W40,659,576,791,2284,1105,617,482
Portugal,9/29/2020,2020-W40,661,576,791,2284,1105,617,482
Portugal,9/30/2020,2020-W40,666,576,791,2284,1105,617,482
Portugal,10/1/2020,2020-W40,682,576,791,2284,1105,617,482
Portugal,10/2/2020,2020-W40,682,576,791,2284,1105,617,482
Portugal,10/3/2020,2020-W40,668,576,791,2284,1105,617,482
Portugal,10/4/2020,2020-W40,682,576,791,2284,1105,617,482
Portugal,11/30/2020,2020-W49,3342,2818,3184,9885,5149,2926,2384
Portugal,12/1/2020,2020-W49,3275,2818,3184,9885,5149,2926,2384
Portugal,12/2/2020,2020-W49,3338,2818,3184,9885,5149,2926,2384
Portugal,12/3/2020,2020-W49,3330,2818,3184,9885,5149,2926,2384
Portugal,12/4/2020,2020-W49,3295,2818,3184,9885,5149,2926,2384
Portugal,12/5/2020,2020-W49,3229,2818,3184,9885,5149,2926,2384
Portugal,12/6/2020,2020-W49,3268,2818,3184,9885,5149,2926,2384
Portugal,12/7/2020,2020-W50,3367,2551,3073,9386,5100,2902,2563
Portugal,12/8/2020,2020-W50,3263,2551,3073,9386,5100,2902,2563
Portugal,12/9/2020,2020-W50,3332,2551,3073,9386,5100,2902,2563
Portugal,12/10/2020,2020-W50,3304,2551,3073,9386,5100,2902,2563
Portugal,12/11/2020,2020-W50,3230,2551,3073,9386,5100,2902,2563
Portugal,12/12/2020,2020-W50,3093,2551,3073,9386,5100,2902,2563
Portugal,12/13/2020,2020-W50,3157,2551,3073,9386,5100,2902,2563
Portugal,12/14/2020,2020-W51,3254,2557,3041,9161,5159,2946,2359
Portugal,12/15/2020,2020-W51,3206,2557,3041,9161,5159,2946,2359
Portugal,12/16/2020,2020-W51,3181,2557,3041,9161,5159,2946,2359
Portugal,12/17/2020,2020-W51,3142,2557,3041,9161,5159,2946,2359
Portugal,12/18/2020,2020-W51,3061,2557,3041,9161,5159,2946,2359
Portugal,12/19/2020,2020-W51,2973,2557,3041,9161,5159,2946,2359
Portugal,12/20/2020,2020-W51,3027,2557,3041,9161,5159,2946,2359
Portugal,12/21/2020,2020-W52,3158,1938,2380,7690,4226,2384,1746
Portugal,12/22/2020,2020-W52,3095,1938,2380,7690,4226,2384,1746
Portugal,12/23/2020,2020-W52,2990,1938,2380,7690,4226,2384,1746
Portugal,12/24/2020,2020-W52,2853,1938,2380,7690,4226,2384,1746
Portugal,12/25/2020,2020-W52,2754,1938,2380,7690,4226,2384,1746
Portugal,12/26/2020,2020-W52,2790,1938,2380,7690,4226,2384,1746
Portugal,12/27/2020,2020-W52,2870,1938,2380,7690,4226,2384,1746
Portugal,3/1/2021,2021-W09,2167,673,692,2148,1121,660,385
Portugal,3/2/2021,2021-W09,1997,673,692,2148,1121,660,385
Portugal,3/3/2021,2021-W09,1827,673,692,2148,1121,660,385
Portugal,3/4/2021,2021-W09,1708,673,692,2148,1121,660,385
Portugal,3/5/2021,2021-W09,1583,673,692,2148,1121,660,385
Portugal,3/6/2021,2021-W09,1416,673,692,2148,1121,660,385
Portugal,3/7/2021,2021-W09,1414,673,692,2148,1121,660,385
Portugal,3/8/2021,2021-W10,1403,564,597,1752,930,547,321
Portugal,3/9/2021,2021-W10,1278,564,597,1752,930,547,321
Portugal,3/10/2021,2021-W10,1201,564,597,1752,930,547,321
Portugal,3/11/2021,2021-W10,1102,564,597,1752,930,547,321
Portugal,3/12/2021,2021-W10,1046,564,597,1752,930,547,321
Portugal,3/13/2021,2021-W10,980,564,597,1752,930,547,321
Portugal,3/14/2021,2021-W10,976,564,597,1752,930,547,321
Portugal,3/15/2021,2021-W11,996,403,461,1362,681,372,195
Portugal,3/16/2021,2021-W11,955,403,461,1362,681,372,195
Portugal,3/17/2021,2021-W11,856,403,461,1362,681,372,195
Portugal,3/18/2021,2021-W11,828,403,461,1362,681,372,195
Portugal,3/19/2021,2021-W11,789,403,461,1362,681,372,195
Portugal,3/20/2021,2021-W11,744,403,461,1362,681,372,195
Portugal,3/21/2021,2021-W11,765,403,461,1362,681,372,195
Portugal,3/22/2021,2021-W12,771,412,411,1209,650,374,197
Portugal,3/23/2021,2021-W12,743,412,411,1209,650,374,197
Portugal,3/24/2021,2021-W12,712,412,411,1209,650,374,197
Portugal,3/25/2021,2021-W12,695,412,411,1209,650,374,197
Portugal,3/26/2021,2021-W12,669,412,411,1209,650,374,197
Portugal,3/27/2021,2021-W12,618,412,411,1209,650,374,197
Portugal,3/28/2021,2021-W12,633,412,411,1209,650,374,197
Slovenia,9/7/2020,2020-W37,26,51,64,266,114,34,30
Slovenia,9/8/2020,2020-W37,28,51,64,266,114,34,30
Slovenia,9/9/2020,2020-W37,27,51,64,266,114,34,30
Slovenia,9/10/2020,2020-W37,26,51,64,266,114,34,30
Slovenia,9/11/2020,2020-W37,27,51,64,266,114,34,30
Slovenia,9/12/2020,2020-W37,31,51,64,266,114,34,30
Slovenia,9/13/2020,2020-W37,38,51,64,266,114,34,30
Slovenia,9/14/2020,2020-W38,42,31,72,352,167,53,46
Slovenia,9/15/2020,2020-W38,50,31,72,352,167,53,46
Slovenia,9/16/2020,2020-W38,61,31,72,352,167,53,46
Slovenia,9/17/2020,2020-W38,62,31,72,352,167,53,46
Slovenia,9/18/2020,2020-W38,67,31,72,352,167,53,46
Slovenia,9/19/2020,2020-W38,67,31,72,352,167,53,46
Slovenia,9/20/2020,2020-W38,66,31,72,352,167,53,46
Slovenia,9/21/2020,2020-W39,70,50,122,442,206,68,31
Slovenia,9/22/2020,2020-W39,71,50,122,442,206,68,31
Slovenia,9/23/2020,2020-W39,65,50,122,442,206,68,31
Slovenia,9/24/2020,2020-W39,63,50,122,442,206,68,31
Slovenia,9/25/2020,2020-W39,60,50,122,442,206,68,31
Slovenia,9/26/2020,2020-W39,72,50,122,442,206,68,31
Slovenia,9/27/2020,2020-W39,80,50,122,442,206,68,31
Slovenia,9/28/2020,2020-W40,79,54,148,562,263,110,49
Slovenia,9/29/2020,2020-W40,84,54,148,562,263,110,49
Slovenia,9/30/2020,2020-W40,86,54,148,562,263,110,49
Slovenia,10/1/2020,2020-W40,86,54,148,562,263,110,49
Slovenia,10/2/2020,2020-W40,86,54,148,562,263,110,49
Slovenia,10/3/2020,2020-W40,94,54,148,562,263,110,49
Slovenia,10/4/2020,2020-W40,101,54,148,562,263,110,49
Slovenia,11/30/2020,2020-W49,1298,119,839,4656,2386,1137,1322
Slovenia,12/1/2020,2020-W49,1299,119,839,4656,2386,1137,1322
Slovenia,12/2/2020,2020-W49,1285,119,839,4656,2386,1137,1322
Slovenia,12/3/2020,2020-W49,1289,119,839,4656,2386,1137,1322
Slovenia,12/4/2020,2020-W49,1284,119,839,4656,2386,1137,1322
Slovenia,12/5/2020,2020-W49,1272,119,839,4656,2386,1137,1322
Slovenia,12/6/2020,2020-W49,1302,119,839,4656,2386,1137,1322
Slovenia,12/7/2020,2020-W50,1301,155,782,4795,2553,1166,1004
Slovenia,12/8/2020,2020-W50,1304,155,782,4795,2553,1166,1004
Slovenia,12/9/2020,2020-W50,1282,155,782,4795,2553,1166,1004
Slovenia,12/10/2020,2020-W50,1258,155,782,4795,2553,1166,1004
Slovenia,12/11/2020,2020-W50,1268,155,782,4795,2553,1166,1004
Slovenia,12/12/2020,2020-W50,1276,155,782,4795,2553,1166,1004
Slovenia,12/13/2020,2020-W50,1315,155,782,4795,2553,1166,1004
Slovenia,12/14/2020,2020-W51,1320,169,687,4365,2375,1074,847
Slovenia,12/15/2020,2020-W51,1284,169,687,4365,2375,1074,847
Slovenia,12/16/2020,2020-W51,1251,169,687,4365,2375,1074,847
Slovenia,12/17/2020,2020-W51,1229,169,687,4365,2375,1074,847
Slovenia,12/18/2020,2020-W51,1212,169,687,4365,2375,1074,847
Slovenia,12/19/2020,2020-W51,1199,169,687,4365,2375,1074,847
Slovenia,12/20/2020,2020-W51,1214,169,687,4365,2375,1074,847
Slovenia,12/21/2020,2020-W52,1271,181,675,4046,2365,1086,756
Slovenia,12/22/2020,2020-W52,1261,181,675,4046,2365,1086,756
Slovenia,12/23/2020,2020-W52,1226,181,675,4046,2365,1086,756
Slovenia,12/24/2020,2020-W52,1189,181,675,4046,2365,1086,756
Slovenia,12/25/2020,2020-W52,1142,181,675,4046,2365,1086,756
Slovenia,12/26/2020,2020-W52,1165,181,675,4046,2365,1086,756
Slovenia,12/27/2020,2020-W52,1179,181,675,4046,2365,1086,756
Slovenia,3/1/2021,2021-W09,543,550,617,2271,1152,623,145
Slovenia,3/2/2021,2021-W09,528,550,617,2271,1152,623,145
Slovenia,3/3/2021,2021-W09,516,550,617,2271,1152,623,145
Slovenia,3/4/2021,2021-W09,511,550,617,2271,1152,623,145
Slovenia,3/5/2021,2021-W09,521,550,617,2271,1152,623,145
Slovenia,3/6/2021,2021-W09,498,550,617,2271,1152,623,145
Slovenia,3/7/2021,2021-W09,510,550,617,2271,1152,623,145
Slovenia,3/8/2021,2021-W10,527,476,564,2103,1073,520,123
Slovenia,3/9/2021,2021-W10,506,476,564,2103,1073,520,123
Slovenia,3/10/2021,2021-W10,485,476,564,2103,1073,520,123
Slovenia,3/11/2021,2021-W10,453,476,564,2103,1073,520,123
Slovenia,3/12/2021,2021-W10,437,476,564,2103,1073,520,123
Slovenia,3/13/2021,2021-W10,431,476,564,2103,1073,520,123
Slovenia,3/14/2021,2021-W10,438,476,564,2103,1073,520,123
Slovenia,3/15/2021,2021-W11,463,637,676,2494,1211,642,118
Slovenia,3/16/2021,2021-W11,451,637,676,2494,1211,642,118
Slovenia,3/17/2021,2021-W11,444,637,676,2494,1211,642,118
Slovenia,3/18/2021,2021-W11,462,637,676,2494,1211,642,118
Slovenia,3/19/2021,2021-W11,485,637,676,2494,1211,642,118
Slovenia,3/20/2021,2021-W11,458,637,676,2494,1211,642,118
Slovenia,3/21/2021,2021-W11,473,637,676,2494,1211,642,118
Slovenia,3/22/2021,2021-W12,494,779,779,2936,1374,646,131
Slovenia,3/23/2021,2021-W12,507,779,779,2936,1374,646,131
Slovenia,3/24/2021,2021-W12,500,779,779,2936,1374,646,131
Slovenia,3/25/2021,2021-W12,501,779,779,2936,1374,646,131
Slovenia,3/26/2021,2021-W12,500,779,779,2936,1374,646,131
Slovenia,3/27/2021,2021-W12,497,779,779,2936,1374,646,131
Slovenia,3/28/2021,2021-W12,499,779,779,2936,1374,646,131
Spain,9/7/2020,2020-W37,7892,10078,9356,29473,14139,6759,3981
Spain,9/8/2020,2020-W37,7972,10078,9356,29473,14139,6759,3981
Spain,9/9/2020,2020-W37,8398,10078,9356,29473,14139,6759,3981
Spain,9/10/2020,2020-W37,8401,10078,9356,29473,14139,6759,3981
Spain,9/11/2020,2020-W37,8658,10078,9356,29473,14139,6759,3981
Spain,9/14/2020,2020-W38,9044,11697,9731,29757,14479,6838,4394
Spain,9/15/2020,2020-W38,9752,11697,9731,29757,14479,6838,4394
Spain,9/16/2020,2020-W38,9810,11697,9731,29757,14479,6838,4394
Spain,9/17/2020,2020-W38,10003,11697,9731,29757,14479,6838,4394
Spain,9/18/2020,2020-W38,10143,11697,9731,29757,14479,6838,4394
Spain,9/21/2020,2020-W39,11031,10784,9454,27913,13054,6281,3889
Spain,9/22/2020,2020-W39,10849,10784,9454,27913,13054,6281,3889
Spain,9/23/2020,2020-W39,10755,10784,9454,27913,13054,6281,3889
Spain,9/24/2020,2020-W39,11041,10784,9454,27913,13054,6281,3889
Spain,9/25/2020,2020-W39,11006,10784,9454,27913,13054,6281,3889
Spain,9/28/2020,2020-W40,11147,9003,9607,25358,13217,5944,3948
Spain,9/29/2020,2020-W40,10941,9003,9607,25358,13217,5944,3948
Spain,9/30/2020,2020-W40,10855,9003,9607,25358,13217,5944,3948
Spain,10/1/2020,2020-W40,10559,9003,9607,25358,13217,5944,3948
Spain,10/2/2020,2020-W40,10372,9003,9607,25358,13217,5944,3948
Spain,11/30/2020,2020-W49,14503,6391,5543,17920,9863,5106,3868
Spain,12/1/2020,2020-W49,14243,6391,5543,17920,9863,5106,3868
Spain,12/2/2020,2020-W49,13567,6391,5543,17920,9863,5106,3868
Spain,12/3/2020,2020-W49,13063,6391,5543,17920,9863,5106,3868
Spain,12/4/2020,2020-W49,12552,6391,5543,17920,9863,5106,3868
Spain,12/9/2020,2020-W50,12158,6206,6813,21804,11514,5959,4077
Spain,12/10/2020,2020-W50,11965,6206,6813,21804,11514,5959,4077
Spain,12/11/2020,2020-W50,11648,6206,6813,21804,11514,5959,4077
Spain,12/14/2020,2020-W51,11736,8060,8238,26032,14147,7269,4582
Spain,12/15/2020,2020-W51,11736,8060,8238,26032,14147,7269,4582
Spain,12/16/2020,2020-W51,11346,8060,8238,26032,14147,7269,4582
Spain,12/17/2020,2020-W51,11336,8060,8238,26032,14147,7269,4582
Spain,12/18/2020,2020-W51,11224,8060,8238,26032,14147,7269,4582
Spain,12/21/2020,2020-W52,11431,7683,8891,28710,15599,7743,4570
Spain,12/22/2020,2020-W52,11500,7683,8891,28710,15599,7743,4570
Spain,12/23/2020,2020-W52,11328,7683,8891,28710,15599,7743,4570
Spain,12/24/2020,2020-W52,10744,7683,8891,28710,15599,7743,4570
Spain,3/1/2021,2021-W09,11754,4952,4216,11596,6272,2956,1455
Spain,3/2/2021,2021-W09,11246,4952,4216,11596,6272,2956,1455
Spain,3/3/2021,2021-W09,10788,4952,4216,11596,6272,2956,1455
Spain,3/4/2021,2021-W09,10200,4952,4216,11596,6272,2956,1455
Spain,3/5/2021,2021-W09,9896,4952,4216,11596,6272,2956,1455
Spain,3/8/2021,2021-W10,9761,4920,3983,11591,6096,2831,1374
Spain,3/9/2021,2021-W10,9381,4920,3983,11591,6096,2831,1374
Spain,3/10/2021,2021-W10,9116,4920,3983,11591,6096,2831,1374
Spain,3/11/2021,2021-W10,8759,4920,3983,11591,6096,2831,1374
